Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,Date,Time,Month,hours
2.77,4.03,0.0,0.0,56.64,100.0,4500,Weekday,Monday,Light_Load,18/06/2018,01:15,June,1.25
2.74,4.97,0.0,0.0,48.28,100.0,81900,Weekend,Saturday,Medium_Load,11/08/2018,22:45,August,22.75
3.67,2.34,0.47,0.0,84.32,99.19,7200,Weekday,Friday,Light_Load,23/11/2018,02:00,November,2.0
81.04,41.51,0.0,0.04,89.0,100.0,82800,Weekday,Thursday,Maximum_Load,18/01/2018,23:00,January,23.0
2.92,4.1,0.0,0.0,58.01,100.0,18900,Weekday,Monday,Light_Load,07/05/2018,05:15,May,5.25
3.46,2.84,0.0,0.0,77.3,100.0,7200,Weekend,Sunday,Light_Load,02/12/2018,02:00,December,2.0
78.52,28.58,0.0,0.04,93.97,100.0,70200,Weekday,Thursday,Maximum_Load,13/12/2018,19:30,December,19.5
2.7,5.22,0.0,0.0,45.94,100.0,23400,Weekday,Friday,Light_Load,31/08/2018,06:30,August,6.5
2.92,2.05,0.11,0.0,81.84,99.93,28800,Weekend,Saturday,Light_Load,29/12/2018,08:00,December,8.0
3.49,3.28,0.0,0.0,72.87,100.0,20700,Weekday,Thursday,Light_Load,22/11/2018,05:45,November,5.75
53.82,37.33,0.0,0.02,82.17,100.0,66600,Weekday,Monday,Medium_Load,08/10/2018,18:30,October,18.5
3.35,2.38,0.07,0.0,81.52,99.98,14400,Weekday,Monday,Light_Load,24/12/2018,04:00,December,4.0
6.01,6.52,0.0,0.0,67.78,100.0,11700,Weekday,Thursday,Light_Load,08/02/2018,03:15,February,3.25
3.35,3.2,0.0,0.0,72.31,100.0,82800,Weekday,Friday,Medium_Load,27/04/2018,23:00,April,23.0
2.95,0.0,17.17,0.0,100.0,16.93,62100,Weekend,Sunday,Light_Load,17/06/2018,17:15,June,17.25
13.43,0.0,11.12,0.01,100.0,77.02,49500,Weekend,Sunday,Maximum_Load,20/05/2018,13:45,May,13.75
124.42,39.92,0.0,0.06,95.22,100.0,51300,Weekday,Monday,Medium_Load,05/02/2018,14:15,February,14.25
60.73,36.68,0.0,0.03,85.6,100.0,59400,Weekday,Thursday,Maximum_Load,27/09/2018,16:30,September,16.5
108.65,38.3,0.0,0.05,94.31,100.0,54000,Weekday,Thursday,Medium_Load,08/02/2018,15:00,February,15.0
3.64,3.92,0.0,0.0,68.05,100.0,85500,Weekday,Thursday,Light_Load,05/07/2018,23:45,July,23.75
3.35,0.0,5.36,0.0,100.0,53.0,66600,Weekend,Sunday,Light_Load,06/05/2018,18:30,May,18.5
2.74,4.82,0.0,0.0,49.42,100.0,1800,Weekday,Tuesday,Light_Load,21/08/2018,00:30,August,0.5
4.79,5.0,0.0,0.0,69.18,100.0,82800,Weekday,Friday,Maximum_Load,12/01/2018,23:00,January,23.0
54.14,21.82,0.0,0.02,92.75,100.0,39600,Weekday,Monday,Maximum_Load,30/07/2018,11:00,July,11.0
112.64,72.36,0.0,0.05,84.14,100.0,30600,Weekday,Tuesday,Light_Load,03/04/2018,08:30,April,8.5
3.02,5.08,0.0,0.0,51.1,100.0,22500,Weekday,Wednesday,Light_Load,23/05/2018,06:15,May,6.25
4.1,5.18,0.0,0.0,62.06,100.0,9000,Weekday,Friday,Light_Load,30/11/2018,02:30,November,2.5
2.7,5.11,0.0,0.0,46.72,100.0,14400,Weekday,Thursday,Light_Load,30/08/2018,04:00,August,4.0
4.54,5.18,0.0,0.0,65.91,100.0,27000,Weekday,Tuesday,Light_Load,13/11/2018,07:30,November,7.5
98.82,17.71,0.0,0.05,98.43,100.0,72900,Weekday,Wednesday,Medium_Load,31/01/2018,20:15,January,20.25
3.82,4.79,0.0,0.0,62.35,100.0,900,Weekday,Wednesday,Light_Load,14/03/2018,00:15,March,0.25
3.13,0.0,6.01,0.0,100.0,46.19,65700,Weekend,Sunday,Light_Load,04/03/2018,18:15,March,18.25
34.27,2.16,2.38,0.02,99.8,99.76,49500,Weekend,Saturday,Maximum_Load,26/05/2018,13:45,May,13.75
3.17,5.9,0.0,0.0,47.33,100.0,21600,Weekend,Saturday,Light_Load,26/05/2018,06:00,May,6.0
50.18,25.38,0.0,0.02,89.24,100.0,54000,Weekday,Tuesday,Maximum_Load,28/08/2018,15:00,August,15.0
3.02,0.0,14.76,0.0,100.0,20.05,60300,Weekend,Sunday,Light_Load,12/08/2018,16:45,August,16.75
3.2,1.33,9.79,0.0,92.34,31.07,80100,Weekend,Saturday,Medium_Load,14/04/2018,22:15,April,22.25
32.58,3.31,1.01,0.01,99.49,99.95,54000,Weekday,Friday,Maximum_Load,29/06/2018,15:00,June,15.0
3.82,3.46,0.0,0.0,74.12,100.0,83700,Weekend,Sunday,Light_Load,04/02/2018,23:15,February,23.25
138.06,57.13,0.0,0.06,92.4,100.0,51300,Weekday,Friday,Medium_Load,23/02/2018,14:15,February,14.25
36.9,27.29,0.0,0.02,80.4,100.0,0,Weekday,Wednesday,Light_Load,17/01/2018,00:00,January,0.0
2.81,5.04,0.0,0.0,48.7,100.0,81900,Weekend,Saturday,Light_Load,04/08/2018,22:45,August,22.75
57.67,32.18,0.0,0.03,87.32,100.0,58500,Weekday,Thursday,Maximum_Load,30/08/2018,16:15,August,16.25
3.13,6.16,0.0,0.0,45.3,100.0,9900,Weekend,Saturday,Light_Load,27/10/2018,02:45,October,2.75
3.1,3.35,0.0,0.0,67.92,100.0,16200,Weekday,Wednesday,Light_Load,18/04/2018,04:30,April,4.5
69.41,31.72,0.0,0.03,90.95,100.0,32400,Weekday,Tuesday,Light_Load,14/08/2018,09:00,August,9.0
2.77,5.4,0.0,0.0,45.64,100.0,15300,Weekend,Saturday,Light_Load,15/09/2018,04:15,September,4.25
4.79,0.0,15.84,0.0,100.0,28.95,79200,Weekday,Thursday,Medium_Load,13/09/2018,22:00,September,22.0
3.85,6.23,0.0,0.0,52.57,100.0,5400,Weekday,Wednesday,Light_Load,07/11/2018,01:30,November,1.5
3.71,1.08,5.11,0.0,96.01,58.75,80100,Weekday,Wednesday,Medium_Load,08/08/2018,22:15,August,22.25
2.66,5.65,0.0,0.0,42.6,100.0,18000,Weekday,Tuesday,Light_Load,25/09/2018,05:00,September,5.0
3.78,7.63,0.0,0.0,44.39,100.0,16200,Weekend,Saturday,Light_Load,10/11/2018,04:30,November,4.5
3.6,7.27,0.0,0.0,44.38,100.0,82800,Weekday,Monday,Medium_Load,17/09/2018,23:00,September,23.0
2.84,5.44,0.0,0.0,46.28,100.0,18900,Weekday,Monday,Light_Load,04/06/2018,05:15,June,5.25
3.06,3.6,0.0,0.0,64.76,100.0,16200,Weekday,Monday,Light_Load,19/03/2018,04:30,March,4.5
4.9,0.0,25.24,0.0,100.0,19.06,45000,Weekend,Saturday,Medium_Load,21/04/2018,12:30,April,12.5
84.24,45.54,0.0,0.04,87.97,100.0,42300,Weekday,Tuesday,Maximum_Load,11/12/2018,11:45,December,11.75
4.75,4.72,0.0,0.0,70.93,100.0,83700,Weekday,Thursday,Light_Load,11/01/2018,23:15,January,23.25
4.14,5.33,0.0,0.0,61.34,100.0,27900,Weekday,Friday,Light_Load,06/04/2018,07:45,April,7.75
3.38,2.63,0.0,0.0,78.92,100.0,21600,Weekday,Thursday,Light_Load,06/12/2018,06:00,December,6.0
3.1,0.0,16.92,0.0,100.0,18.02,77400,Weekend,Sunday,Light_Load,01/04/2018,21:30,April,21.5
2.74,4.86,0.0,0.0,49.11,100.0,21600,Weekday,Wednesday,Light_Load,29/08/2018,06:00,August,6.0
3.13,4.43,0.0,0.0,57.7,100.0,10800,Weekday,Wednesday,Light_Load,09/05/2018,03:00,May,3.0
38.02,8.78,0.0,0.02,97.44,100.0,38700,Weekday,Wednesday,Maximum_Load,27/06/2018,10:45,June,10.75
36.5,5.0,0.18,0.02,99.07,100.0,68400,Weekday,Tuesday,Medium_Load,29/05/2018,19:00,May,19.0
2.92,4.07,0.0,0.0,58.29,100.0,26100,Weekday,Friday,Light_Load,25/05/2018,07:15,May,7.25
32.54,3.6,0.0,0.01,99.39,100.0,39600,Weekend,Sunday,Maximum_Load,18/11/2018,11:00,November,11.0
3.53,0.0,16.67,0.0,100.0,20.72,73800,Weekend,Sunday,Light_Load,18/02/2018,20:30,February,20.5
3.24,2.63,0.04,0.0,77.64,99.99,18900,Weekday,Friday,Light_Load,02/03/2018,05:15,March,5.25
3.49,0.0,16.81,0.0,100.0,20.33,73800,Weekday,Wednesday,Light_Load,14/02/2018,20:30,February,20.5
4.57,0.0,13.79,0.0,100.0,31.46,45000,Weekend,Saturday,Medium_Load,08/12/2018,12:30,December,12.5
5.94,4.07,0.0,0.0,82.49,100.0,28800,Weekday,Tuesday,Light_Load,04/12/2018,08:00,December,8.0
3.1,0.0,13.75,0.0,100.0,21.99,44100,Weekend,Sunday,Light_Load,25/11/2018,12:15,November,12.25
40.39,22.79,0.0,0.02,87.09,100.0,72900,Weekday,Wednesday,Medium_Load,12/09/2018,20:15,September,20.25
5.22,0.0,26.53,0.0,100.0,19.31,49500,Weekday,Thursday,Maximum_Load,12/07/2018,13:45,July,13.75
2.74,4.86,0.0,0.0,49.11,100.0,23400,Weekend,Sunday,Light_Load,21/10/2018,06:30,October,6.5
81.07,35.75,0.0,0.04,91.5,100.0,51300,Weekday,Thursday,Medium_Load,25/01/2018,14:15,January,14.25
3.71,0.0,14.69,0.0,100.0,24.49,34200,Weekend,Sunday,Light_Load,02/12/2018,09:30,December,9.5
3.56,4.36,0.0,0.0,63.25,100.0,27900,Weekday,Thursday,Light_Load,26/07/2018,07:45,July,7.75
3.06,0.0,17.39,0.0,100.0,17.33,72900,Weekend,Sunday,Light_Load,01/07/2018,20:15,July,20.25
3.2,5.04,0.0,0.0,53.6,100.0,15300,Weekend,Sunday,Light_Load,08/04/2018,04:15,April,4.25
49.9,25.6,0.0,0.02,88.97,100.0,70200,Weekday,Thursday,Medium_Load,06/09/2018,19:30,September,19.5
3.1,0.0,16.88,0.0,100.0,18.06,63000,Weekend,Sunday,Medium_Load,24/06/2018,17:30,June,17.5
5.65,5.51,0.0,0.0,71.59,100.0,6300,Weekday,Thursday,Light_Load,22/02/2018,01:45,February,1.75
90.14,38.74,0.0,0.04,91.87,100.0,72000,Weekday,Tuesday,Maximum_Load,13/11/2018,20:00,November,20.0
30.92,5.98,0.76,0.01,98.18,99.97,64800,Weekday,Monday,Medium_Load,03/09/2018,18:00,September,18.0
2.77,5.62,0.0,0.0,44.21,100.0,24300,Weekday,Thursday,Light_Load,04/10/2018,06:45,October,6.75
3.35,0.0,17.39,0.0,100.0,18.92,54900,Weekend,Sunday,Light_Load,15/04/2018,15:15,April,15.25
121.46,56.2,0.0,0.06,90.76,100.0,33300,Weekday,Wednesday,Medium_Load,28/02/2018,09:15,February,9.25
26.78,1.33,2.02,0.01,99.88,99.72,44100,Weekday,Thursday,Medium_Load,20/09/2018,12:15,September,12.25
105.59,40.86,0.0,0.05,93.26,100.0,52200,Weekend,Saturday,Maximum_Load,11/08/2018,14:30,August,14.5
5.0,0.0,16.85,0.0,100.0,28.45,63900,Weekend,Saturday,Maximum_Load,17/11/2018,17:45,November,17.75
81.83,21.42,0.07,0.04,96.74,100.0,63000,Weekday,Friday,Medium_Load,23/03/2018,17:30,March,17.5
2.81,5.9,0.0,0.0,43.0,100.0,24300,Weekend,Sunday,Light_Load,05/08/2018,06:45,August,6.75
35.89,27.43,0.0,0.02,79.45,100.0,81000,Weekday,Thursday,Maximum_Load,25/01/2018,22:30,January,22.5
46.26,8.82,0.5,0.02,98.23,99.99,33300,Weekday,Wednesday,Medium_Load,28/03/2018,09:15,March,9.25
59.08,35.82,0.29,0.03,85.51,100.0,43200,Weekday,Monday,Maximum_Load,10/09/2018,12:00,September,12.0
3.1,0.0,10.69,0.0,100.0,27.85,41400,Weekend,Sunday,Light_Load,28/10/2018,11:30,October,11.5
4.03,4.86,0.0,0.0,63.83,100.0,24300,Weekday,Friday,Light_Load,23/02/2018,06:45,February,6.75
3.74,1.26,5.29,0.0,94.77,57.73,31500,Weekday,Monday,Light_Load,31/12/2018,08:45,December,8.75
60.66,21.82,0.0,0.03,94.1,100.0,37800,Weekday,Friday,Maximum_Load,27/07/2018,10:30,July,10.5
7.38,0.0,26.57,0.0,100.0,26.76,45900,Weekday,Friday,Medium_Load,09/03/2018,12:45,March,12.75
2.95,2.81,0.0,0.0,72.41,100.0,18000,Weekday,Monday,Light_Load,26/11/2018,05:00,November,5.0
4.64,4.54,0.0,0.0,71.48,100.0,900,Weekday,Wednesday,Light_Load,17/01/2018,00:15,January,0.25
3.06,4.5,0.0,0.0,56.23,100.0,24300,Weekday,Friday,Light_Load,11/05/2018,06:45,May,6.75
3.17,0.0,15.98,0.0,100.0,19.46,53100,Weekend,Sunday,Light_Load,05/08/2018,14:45,August,14.75
70.96,39.96,0.0,0.03,87.13,100.0,33300,Weekday,Tuesday,Medium_Load,06/11/2018,09:15,November,9.25
69.26,39.67,0.0,0.03,86.77,100.0,83700,Weekday,Thursday,Light_Load,01/02/2018,23:15,February,23.25
99.04,55.98,0.07,0.05,87.06,100.0,43200,Weekday,Tuesday,Maximum_Load,04/09/2018,12:00,September,12.0
2.66,0.0,11.59,0.0,100.0,22.37,58500,Weekday,Tuesday,Light_Load,25/09/2018,16:15,September,16.25
3.64,5.0,0.0,0.0,58.86,100.0,3600,Weekday,Thursday,Light_Load,29/03/2018,01:00,March,1.0
64.62,29.48,0.0,0.03,90.98,100.0,33300,Weekday,Thursday,Medium_Load,05/04/2018,09:15,April,9.25
3.38,0.0,17.42,0.0,100.0,19.05,75600,Weekend,Saturday,Medium_Load,24/03/2018,21:00,March,21.0
64.62,13.25,0.0,0.03,97.96,100.0,35100,Weekday,Monday,Medium_Load,29/01/2018,09:45,January,9.75
25.7,8.93,0.18,0.01,94.46,100.0,42300,Weekend,Saturday,Maximum_Load,01/09/2018,11:45,September,11.75
4.18,4.03,0.0,0.0,71.99,100.0,21600,Weekday,Wednesday,Light_Load,31/01/2018,06:00,January,6.0
4.1,3.31,0.07,0.0,77.81,99.99,26100,Weekday,Wednesday,Light_Load,12/12/2018,07:15,December,7.25
33.16,2.74,0.22,0.02,99.66,100.0,74700,Weekday,Thursday,Medium_Load,28/06/2018,20:45,June,20.75
3.6,3.56,0.0,0.0,71.1,100.0,84600,Weekday,Tuesday,Light_Load,24/04/2018,23:30,April,23.5
2.7,4.14,0.0,0.0,54.63,100.0,42300,Weekend,Sunday,Light_Load,22/07/2018,11:45,July,11.75
3.31,6.34,0.0,0.0,46.28,100.0,9000,Weekday,Monday,Light_Load,03/09/2018,02:30,September,2.5
3.28,4.68,0.0,0.0,57.39,100.0,9900,Weekday,Thursday,Light_Load,15/02/2018,02:45,February,2.75
17.71,0.43,6.66,0.01,99.97,93.6,57600,Weekend,Sunday,Maximum_Load,09/09/2018,16:00,September,16.0
54.83,18.4,0.0,0.03,94.8,100.0,58500,Weekday,Thursday,Maximum_Load,08/03/2018,16:15,March,16.25
70.13,43.49,0.0,0.03,84.99,100.0,32400,Weekday,Tuesday,Light_Load,10/07/2018,09:00,July,9.0
52.49,23.62,0.0,0.02,91.19,100.0,68400,Weekday,Monday,Medium_Load,14/05/2018,19:00,May,19.0
3.1,3.96,0.0,0.0,61.64,100.0,10800,Weekday,Monday,Light_Load,09/04/2018,03:00,April,3.0
2.95,4.5,0.0,0.0,54.83,100.0,8100,Weekday,Friday,Light_Load,09/11/2018,02:15,November,2.25
49.03,13.28,0.0,0.02,96.52,100.0,51300,Weekday,Wednesday,Maximum_Load,30/05/2018,14:15,May,14.25
6.01,6.41,0.0,0.0,68.4,100.0,13500,Weekday,Thursday,Light_Load,08/02/2018,03:45,February,3.75
67.07,9.22,0.04,0.03,99.07,100.0,39600,Weekend,Saturday,Maximum_Load,28/04/2018,11:00,April,11.0
58.39,38.16,0.0,0.03,83.71,100.0,42300,Weekday,Friday,Maximum_Load,12/10/2018,11:45,October,11.75
43.67,15.55,0.0,0.02,94.21,100.0,59400,Weekday,Monday,Maximum_Load,11/06/2018,16:30,June,16.5
37.37,25.09,0.0,0.02,83.02,100.0,83700,Weekday,Tuesday,Light_Load,06/02/2018,23:15,February,23.25
3.78,0.0,8.46,0.0,100.0,40.79,65700,Weekend,Saturday,Medium_Load,14/04/2018,18:15,April,18.25
2.74,0.0,11.66,0.0,100.0,22.88,71100,Weekday,Wednesday,Light_Load,26/09/2018,19:45,September,19.75
52.09,26.75,0.0,0.02,88.96,100.0,52200,Weekday,Monday,Maximum_Load,01/10/2018,14:30,October,14.5
7.92,0.4,13.86,0.0,99.87,49.61,76500,Weekday,Thursday,Medium_Load,06/09/2018,21:15,September,21.25
27.76,10.08,5.29,0.01,94.0,98.23,47700,Weekday,Thursday,Maximum_Load,30/08/2018,13:15,August,13.25
121.07,44.35,0.0,0.06,93.9,100.0,53100,Weekday,Thursday,Medium_Load,04/01/2018,14:45,January,14.75
4.25,3.46,0.4,0.0,77.55,99.56,80100,Weekday,Tuesday,Maximum_Load,18/12/2018,22:15,December,22.25
3.64,2.34,0.0,0.0,84.12,100.0,900,Weekday,Monday,Light_Load,31/12/2018,00:15,December,0.25
41.83,2.2,1.73,0.02,99.86,99.91,64800,Weekday,Monday,Maximum_Load,19/02/2018,18:00,February,18.0
56.88,18.22,0.04,0.03,95.23,100.0,48600,Weekday,Wednesday,Maximum_Load,14/03/2018,13:30,March,13.5
33.73,31.57,0.0,0.02,73.01,100.0,29700,Weekday,Wednesday,Light_Load,15/08/2018,08:15,August,8.25
2.92,0.0,4.57,0.0,100.0,53.84,11700,Weekday,Monday,Light_Load,16/07/2018,03:15,July,3.25
98.06,58.28,0.0,0.04,85.96,100.0,31500,Weekday,Wednesday,Light_Load,05/09/2018,08:45,September,8.75
49.18,15.41,0.0,0.02,95.43,100.0,72900,Weekday,Monday,Medium_Load,19/03/2018,20:15,March,20.25
3.53,5.8,0.0,0.0,51.99,100.0,14400,Weekday,Friday,Light_Load,09/11/2018,04:00,November,4.0
4.28,0.0,20.52,0.0,100.0,20.42,47700,Weekend,Saturday,Light_Load,22/12/2018,13:15,December,13.25
2.88,3.92,0.0,0.0,59.21,100.0,0,Weekend,Sunday,Light_Load,01/07/2018,00:00,July,0.0
3.53,5.08,0.0,0.0,57.06,100.0,1800,Weekday,Tuesday,Light_Load,05/06/2018,00:30,June,0.5
6.98,7.31,0.25,0.0,69.06,99.94,31500,Weekend,Sunday,Light_Load,14/01/2018,08:45,January,8.75
3.17,5.11,0.0,0.0,52.72,100.0,11700,Weekend,Saturday,Light_Load,19/05/2018,03:15,May,3.25
87.16,41.8,0.0,0.04,90.17,100.0,42300,Weekday,Thursday,Maximum_Load,24/05/2018,11:45,May,11.75
3.1,6.23,0.0,0.0,44.55,100.0,20700,Weekend,Saturday,Light_Load,06/10/2018,05:45,October,5.75
2.84,6.08,0.0,0.0,42.32,100.0,15300,Weekday,Friday,Light_Load,03/08/2018,04:15,August,4.25
3.42,0.0,7.42,0.0,100.0,41.86,65700,Weekend,Sunday,Medium_Load,02/09/2018,18:15,September,18.25
3.17,3.82,0.0,0.0,63.86,100.0,7200,Weekend,Saturday,Light_Load,17/02/2018,02:00,February,2.0
3.6,0.0,24.7,0.0,100.0,14.42,79200,Weekend,Saturday,Medium_Load,26/05/2018,22:00,May,22.0
3.35,4.57,0.0,0.0,59.12,100.0,4500,Weekday,Monday,Light_Load,14/05/2018,01:15,May,1.25
51.52,25.06,0.0,0.02,89.93,100.0,61200,Weekday,Wednesday,Maximum_Load,20/06/2018,17:00,June,17.0
2.88,5.76,0.0,0.0,44.72,100.0,81900,Weekday,Tuesday,Medium_Load,31/07/2018,22:45,July,22.75
3.38,5.54,0.0,0.0,52.08,100.0,20700,Weekday,Friday,Light_Load,18/05/2018,05:45,May,5.75
2.7,5.11,0.0,0.0,46.72,100.0,3600,Weekday,Tuesday,Light_Load,04/09/2018,01:00,September,1.0
61.52,25.74,0.0,0.03,92.25,100.0,62100,Weekday,Tuesday,Medium_Load,30/10/2018,17:15,October,17.25
4.75,0.0,26.21,0.0,100.0,17.83,45000,Weekday,Friday,Medium_Load,02/03/2018,12:30,March,12.5
50.26,21.67,1.94,0.02,91.83,99.93,47700,Weekday,Friday,Maximum_Load,08/06/2018,13:15,June,13.25
4.1,0.0,22.46,0.0,100.0,17.96,45000,Weekend,Sunday,Light_Load,07/01/2018,12:30,January,12.5
3.89,0.0,18.25,0.0,100.0,20.85,63900,Weekend,Saturday,Maximum_Load,03/11/2018,17:45,November,17.75
2.88,5.4,0.0,0.0,47.06,100.0,19800,Weekday,Thursday,Light_Load,21/06/2018,05:30,June,5.5
3.28,5.11,0.0,0.0,54.02,100.0,2700,Weekday,Thursday,Light_Load,31/05/2018,00:45,May,0.75
4.1,0.0,16.78,0.0,100.0,23.74,39600,Weekend,Sunday,Light_Load,11/02/2018,11:00,February,11.0
45.43,20.09,0.0,0.02,91.46,100.0,70200,Weekday,Wednesday,Medium_Load,20/06/2018,19:30,June,19.5
6.62,0.0,21.31,0.0,100.0,29.67,56700,Weekend,Saturday,Light_Load,02/06/2018,15:45,June,15.75
65.45,39.28,0.0,0.03,85.74,100.0,66600,Weekday,Tuesday,Maximum_Load,30/01/2018,18:30,January,18.5
3.6,4.0,0.0,0.0,66.9,100.0,84600,Weekday,Wednesday,Light_Load,16/05/2018,23:30,May,23.5
3.56,0.0,15.91,0.0,100.0,21.84,46800,Weekend,Sunday,Medium_Load,29/07/2018,13:00,July,13.0
3.82,1.04,5.11,0.0,96.49,59.87,80100,Weekday,Tuesday,Medium_Load,07/08/2018,22:15,August,22.25
7.2,4.57,0.0,0.0,84.43,100.0,28800,Weekend,Saturday,Light_Load,27/01/2018,08:00,January,8.0
3.02,3.02,0.0,0.0,70.71,100.0,9900,Weekday,Tuesday,Light_Load,20/11/2018,02:45,November,2.75
42.59,31.39,0.0,0.02,80.5,100.0,13500,Weekday,Wednesday,Light_Load,24/01/2018,03:45,January,3.75
4.1,0.0,26.1,0.0,100.0,15.52,68400,Weekend,Saturday,Medium_Load,24/03/2018,19:00,March,19.0
4.39,4.03,0.0,0.0,73.67,100.0,18900,Weekend,Sunday,Light_Load,02/12/2018,05:15,December,5.25
85.97,54.86,0.0,0.04,84.3,100.0,50400,Weekday,Monday,Maximum_Load,22/10/2018,14:00,October,14.0
46.01,36.25,0.0,0.02,78.55,100.0,41400,Weekday,Thursday,Maximum_Load,31/05/2018,11:30,May,11.5
63.18,23.98,3.2,0.03,93.49,99.87,47700,Weekday,Monday,Medium_Load,12/02/2018,13:15,February,13.25
46.51,16.99,0.0,0.02,93.93,100.0,55800,Weekday,Tuesday,Medium_Load,20/11/2018,15:30,November,15.5
47.99,27.29,0.0,0.02,86.93,100.0,58500,Weekday,Friday,Maximum_Load,12/10/2018,16:15,October,16.25
4.14,0.0,16.88,0.0,100.0,23.82,67500,Weekend,Saturday,Maximum_Load,17/11/2018,18:45,November,18.75
2.74,5.36,0.0,0.0,45.52,100.0,82800,Weekday,Friday,Light_Load,03/08/2018,23:00,August,23.0
3.1,4.36,0.0,0.0,57.95,100.0,18900,Weekend,Sunday,Light_Load,22/04/2018,05:15,April,5.25
2.84,3.78,0.0,0.0,60.07,100.0,19800,Weekday,Tuesday,Light_Load,30/10/2018,05:30,October,5.5
3.74,6.7,0.0,0.0,48.74,100.0,18000,Weekday,Monday,Light_Load,13/08/2018,05:00,August,5.0
3.46,0.0,16.96,0.0,100.0,19.99,54000,Weekday,Friday,Light_Load,16/02/2018,15:00,February,15.0
130.18,54.54,0.0,0.06,92.23,100.0,54000,Weekday,Friday,Medium_Load,09/02/2018,15:00,February,15.0
55.01,30.28,0.0,0.03,87.61,100.0,34200,Weekday,Wednesday,Medium_Load,19/09/2018,09:30,September,9.5
5.33,6.01,0.0,0.0,66.35,100.0,28800,Weekday,Thursday,Light_Load,19/07/2018,08:00,July,8.0
3.17,0.0,11.88,0.0,100.0,25.78,68400,Weekend,Sunday,Maximum_Load,04/11/2018,19:00,November,19.0
3.1,4.43,0.0,0.0,57.33,100.0,2700,Weekday,Thursday,Light_Load,05/07/2018,00:45,July,0.75
3.28,4.79,0.0,0.0,56.5,100.0,22500,Weekend,Sunday,Light_Load,27/05/2018,06:15,May,6.25
32.29,14.9,4.18,0.01,90.8,99.17,47700,Weekday,Tuesday,Maximum_Load,09/10/2018,13:15,October,13.25
35.68,30.56,0.0,0.02,75.95,100.0,41400,Weekend,Saturday,Maximum_Load,14/07/2018,11:30,July,11.5
3.96,4.07,0.0,0.0,69.74,100.0,83700,Weekday,Thursday,Light_Load,06/12/2018,23:15,December,23.25
104.51,48.64,0.0,0.05,90.66,100.0,54900,Weekend,Saturday,Maximum_Load,20/10/2018,15:15,October,15.25
37.3,9.54,0.0,0.02,96.88,100.0,32400,Weekday,Wednesday,Light_Load,19/09/2018,09:00,September,9.0
3.13,4.36,0.0,0.0,58.32,100.0,11700,Weekday,Thursday,Light_Load,26/04/2018,03:15,April,3.25
3.02,3.74,0.0,0.0,62.82,100.0,18900,Weekday,Friday,Light_Load,20/04/2018,05:15,April,5.25
3.02,5.58,0.0,0.0,47.6,100.0,17100,Weekend,Saturday,Light_Load,01/09/2018,04:45,September,4.75
64.04,29.95,0.0,0.03,90.58,100.0,48600,Weekday,Tuesday,Maximum_Load,15/05/2018,13:30,May,13.5
6.8,4.25,0.0,0.0,84.8,100.0,10800,Weekend,Saturday,Light_Load,27/01/2018,03:00,January,3.0
2.74,4.64,0.0,0.0,50.85,100.0,23400,Weekend,Sunday,Light_Load,22/07/2018,06:30,July,6.5
2.99,5.9,0.0,0.0,45.2,100.0,13500,Weekend,Sunday,Light_Load,03/06/2018,03:45,June,3.75
44.57,23.33,0.0,0.02,88.6,100.0,60300,Weekday,Tuesday,Maximum_Load,23/10/2018,16:45,October,16.75
4.54,4.9,0.0,0.0,67.96,100.0,23400,Weekday,Thursday,Light_Load,15/11/2018,06:30,November,6.5
58.21,26.42,0.0,0.03,91.06,100.0,55800,Weekend,Saturday,Maximum_Load,30/06/2018,15:30,June,15.5
2.95,0.0,11.3,0.0,100.0,25.26,75600,Weekend,Saturday,Medium_Load,15/09/2018,21:00,September,21.0
2.81,5.26,0.0,0.0,47.12,100.0,81900,Weekend,Sunday,Light_Load,30/09/2018,22:45,September,22.75
4.14,1.87,13.72,0.0,91.13,28.89,80100,Weekday,Tuesday,Medium_Load,13/03/2018,22:15,March,22.25
2.92,5.0,0.0,0.0,50.43,100.0,23400,Weekday,Thursday,Light_Load,12/07/2018,06:30,July,6.5
3.56,3.82,0.0,0.0,68.18,100.0,900,Weekday,Thursday,Light_Load,05/07/2018,00:15,July,0.25
51.01,30.24,0.0,0.02,86.02,100.0,40500,Weekday,Thursday,Maximum_Load,26/07/2018,11:15,July,11.25
50.8,53.46,0.0,0.02,68.88,100.0,30600,Weekday,Thursday,Light_Load,30/08/2018,08:30,August,8.5
5.26,2.59,0.07,0.0,89.71,99.99,83700,Weekday,Thursday,Light_Load,13/12/2018,23:15,December,23.25
3.1,3.85,0.0,0.0,62.72,100.0,22500,Weekday,Monday,Light_Load,05/03/2018,06:15,March,6.25
2.81,5.8,0.0,0.0,43.6,100.0,13500,Weekday,Monday,Light_Load,10/09/2018,03:45,September,3.75
77.04,13.86,1.12,0.04,98.42,99.99,75600,Weekday,Tuesday,Medium_Load,03/07/2018,21:00,July,21.0
50.65,5.0,5.18,0.02,99.52,99.48,61200,Weekend,Saturday,Maximum_Load,17/03/2018,17:00,March,17.0
